true_label,predicted_label,correct,prob_pushups_down,prob_pushups_up,prob_situp_down,prob_situp_up,prob_squats_down,prob_squats_up
pushups_up,pushups_up,True,0.0153047955,0.98468024,5.346967e-06,5.0174924e-07,9.885632e-07,8.195325e-06
situp_down,situp_down,True,2.545672e-06,2.5917487e-05,0.9995528,0.00041352387,1.1502268e-06,4.0022387e-06
squats_down,squats_down,True,1.6035393e-07,3.0450195e-08,5.493873e-06,6.032963e-08,0.99981433,0.00018003797
pushups_up,pushups_up,True,0.00018770274,0.99979335,1.170119e-06,3.883092e-07,8.166492e-08,1.736017e-05
pushups_up,pushups_up,True,0.0012088579,0.9982508,3.6186307e-06,2.6658251e-06,1.253921e-06,0.00053293834
squats_up,squats_up,True,3.4535165e-05,0.0010029577,8.2893206e-07,1.3156062e-05,0.00037381717,0.99857473
pushups_down,pushups_down,True,0.9974371,0.00027884636,0.001832872,5.1791227e-05,0.00036376715,3.562296e-05
squats_up,pushups_down,False,0.7767647,0.002941049,6.904607e-06,1.6962467e-05,1.51280365e-05,0.22025527
situp_down,situp_down,True,2.6531125e-06,5.8510063e-06,0.9995871,0.0003786502,1.084262e-05,1.4939216e-05
squats_up,squats_up,True,0.00014940309,5.21076e-05,9.3656024e-07,1.2812406e-05,0.0019756898,0.997809
situp_down,situp_down,True,1.7784296e-06,7.499488e-06,0.999522,0.00046003924,3.8680896e-06,4.9129408e-06
pushups_down,pushups_down,True,0.8927585,0.007155187,1.8269302e-05,1.2010564e-05,6.850645e-05,0.09998747
situp_down,situp_down,True,1.4609865e-06,1.5606372e-05,0.9998882,9.332131e-05,3.8906447e-07,9.755063e-07
pushups_down,pushups_down,True,0.99838233,0.0016024559,2.1712397e-06,1.197399e-07,4.4375483e-06,8.584005e-06
situp_down,situp_down,True,4.1505498e-07,1.3936138e-06,0.9998282,0.00016900837,3.656792e-07,4.851406e-07
pushups_down,pushups_down,True,0.94849014,0.05124795,0.00020281631,1.96993e-05,2.4048873e-05,1.5238418e-05
pushups_up,pushups_up,True,0.0043170005,0.9932909,5.80143e-06,6.2358013e-06,8.367686e-06,0.002371576
squats_up,squats_up,True,9.305524e-05,1.8249921e-06,1.9045764e-07,5.992001e-07,1.9856221e-05,0.9998845
pushups_down,pushups_down,True,0.9997609,0.00023722871,2.6519293e-08,7.878946e-09,1.3828192e-08,1.8917995e-06
squats_up,squats_up,True,4.23981e-06,2.7556362e-06,1.0810621e-06,1.3114447e-05,0.0004283774,0.9995504
situp_down,situp_down,True,6.344405e-08,7.8803214e-07,0.9999211,7.728648e-05,3.964637e-07,3.5210292e-07
pushups_up,pushups_up,True,0.0045166896,0.9942496,4.5274296e-06,6.7685374e-05,2.9467853e-06,0.0011585949
situp_down,situp_down,True,4.670096e-08,1.9923332e-06,0.9999411,5.0545e-05,4.097006e-06,2.2349977e-06
situp_down,situp_down,True,1.0220998e-06,2.8549198e-06,0.9998658,0.00012301396,2.467821e-06,4.9072637e-06
pushups_down,pushups_down,True,0.6264635,0.054041363,1.9826079e-05,7.2201554e-05,0.0008953688,0.3185078
situp_down,situp_down,True,0.0013393412,0.011625672,0.98664016,0.00016325052,0.00020043517,3.1187257e-05
situp_down,situp_down,True,7.547356e-08,6.3327894e-07,0.9999459,5.2156083e-05,1.0286378e-06,2.8278697e-07
situp_up,situp_up,True,0.00016362818,0.0018247074,9.932106e-05,0.8951433,7.5896816e-05,0.10269318
pushups_down,pushups_down,True,0.9963607,0.0036311096,1.990497e-07,1.0985782e-06,1.4590653e-06,5.4600505e-06
pushups_up,pushups_up,True,0.01853871,0.981247,6.569795e-06,2.0085952e-06,3.2567166e-06,0.00020250383
squats_up,squats_up,True,6.6170253e-07,7.9888405e-06,2.9678644e-08,1.3047326e-05,1.0785279e-05,0.9999676
situp_down,situp_down,True,5.560831e-08,4.6368442e-07,0.9999466,5.17161e-05,9.518961e-07,3.138535e-07
situp_down,situp_down,True,0.00025575815,0.00015428566,0.95199794,0.046811286,0.00048489164,0.00029589515
squats_down,squats_down,True,1.2018326e-06,5.1884147e-08,6.4730586e-05,3.716085e-08,0.99971324,0.00022075843
squats_up,squats_up,True,3.368114e-06,2.3088032e-06,1.5118726e-05,2.0678412e-05,0.017923975,0.98203444
squats_down,squats_down,True,1.08333525e-05,1.1451999e-06,5.9825115e-06,1.0808141e-07,0.9948078,0.005174219
pushups_down,pushups_down,True,0.9431584,0.056729637,1.0666992e-05,2.5810365e-07,3.7856978e-06,9.719574e-05
pushups_up,pushups_down,False,0.8581216,0.12961562,0.0003296964,0.0009123939,5.290496e-05,0.01096784
squats_up,squats_up,True,0.07220401,0.0016323538,2.0702078e-05,5.7094785e-05,0.0013023143,0.9247835
pushups_down,pushups_down,True,0.6318678,0.2647761,0.053292133,0.018216936,0.029409999,0.0024370272
squats_up,squats_up,True,1.1912497e-06,2.2839831e-06,2.7215314e-08,1.2092073e-06,0.0001317286,0.9998636
squats_up,situp_up,False,8.8890454e-05,0.00033205946,0.0014535463,0.6083875,2.898063e-05,0.389709
situp_up,situp_up,True,3.3656897e-06,4.081976e-06,0.01185102,0.98802966,1.6429682e-05,9.549799e-05
pushups_down,pushups_down,True,0.99997234,8.519735e-06,1.1943e-05,5.0978613e-08,1.3106384e-06,5.798939e-06
squats_up,squats_up,True,8.574559e-05,0.00020591317,2.308674e-05,0.0017365669,1.0072326e-05,0.9979386
pushups_up,pushups_up,True,0.00351302,0.996476,2.661489e-06,5.515688e-07,1.8012915e-06,5.996265e-06
situp_down,situp_down,True,2.0568622e-07,1.001046e-06,0.99990225,9.5639254e-05,4.787158e-07,4.1476437e-07
pushups_down,pushups_down,True,0.775792,0.22394198,1.0498621e-05,4.7589253e-07,8.854614e-06,0.00024610758
squats_up,squats_up,True,0.24370907,0.08376643,3.8459108e-05,0.00020311523,0.0010084093,0.6712744
pushups_down,pushups_down,True,0.86911666,0.13067447,1.2933846e-05,4.6353935e-07,7.4312507e-06,0.0001879739
pushups_up,pushups_up,True,0.062003743,0.87739694,3.9353968e-06,0.0003277489,3.0326304e-05,0.060237326
situp_down,situp_down,True,1.5812406e-06,5.734878e-06,0.99953175,0.00044540435,5.3029744e-06,1.019845e-05
situp_up,situp_up,True,0.0007369142,0.0038795762,8.944576e-05,0.99298495,9.651407e-07,0.0023080823
squats_up,squats_up,True,1.7701472e-06,6.3762445e-07,2.9659358e-07,4.2592233e-06,0.0024753986,0.9975177
squats_up,squats_up,True,0.00030034597,0.0022199063,7.942351e-06,0.00016730248,0.00019832942,0.99710613
squats_down,squats_down,True,2.600929e-06,4.4211978e-07,1.2582953e-05,3.578794e-07,0.98835176,0.0116321985
situp_down,situp_down,True,1.0681568e-07,2.2780014e-06,0.9999515,3.494238e-05,8.5902275e-06,2.602775e-06
situp_up,situp_up,True,4.29557e-06,9.338846e-05,0.008934391,0.990026,4.6095374e-06,0.00093722594
squats_up,squats_up,True,7.5207995e-06,0.00033482438,3.2390435e-07,6.596216e-05,0.00012708682,0.99946433
pushups_down,pushups_down,True,0.99991107,8.8112916e-05,1.2702637e-07,7.908528e-09,2.0211058e-07,4.769755e-07
pushups_up,pushups_up,True,0.019152652,0.96757185,0.012139461,5.6289497e-05,0.0009787022,0.00010105716
squats_up,squats_up,True,1.9660703e-05,9.848134e-05,7.113857e-07,0.00038490855,1.895185e-05,0.9994772
pushups_up,pushups_up,True,0.0011076705,0.9985972,4.874491e-06,1.7735574e-06,8.8083357e-07,0.00028755196
situp_down,situp_down,True,6.0250846e-07,2.9032356e-06,0.99996805,2.2456268e-05,5.3484955e-06,6.2018165e-07
situp_down,situp_down,True,2.3114074e-08,3.0677543e-07,0.9999453,5.3706768e-05,4.7066743e-07,2.1329772e-07
squats_up,squats_up,True,0.0037713235,0.0012777216,0.00022215408,0.060756307,6.139387e-05,0.9339111
squats_down,squats_down,True,1.3133374e-05,1.5247908e-06,7.4984155e-06,2.163228e-07,0.9912633,0.008714378
pushups_up,pushups_down,False,0.9925088,0.007336112,2.0162402e-07,5.996379e-08,5.039118e-07,0.00015426893
pushups_up,pushups_up,True,0.0018016679,0.99786204,4.9202417e-06,2.0657337e-06,2.7009185e-06,0.0003266594
situp_down,situp_down,True,6.6992243e-07,8.001853e-06,0.9996153,0.00037322304,8.005544e-07,1.9946606e-06
pushups_down,pushups_down,True,0.86979353,0.0017520649,1.230417e-05,1.19280685e-05,5.0571227e-05,0.12837952
squats_up,squats_up,True,8.737769e-06,0.0008232646,2.719823e-07,0.00025642393,7.299979e-05,0.99883825
squats_up,squats_up,True,9.499805e-06,1.1733227e-06,4.034357e-06,9.4018214e-05,0.002677626,0.99721366
situp_up,situp_up,True,0.0005593238,0.0027775243,5.4925295e-05,0.97167134,3.5070802e-06,0.024933396
pushups_up,pushups_down,False,0.63955176,0.36020055,1.730602e-05,5.624062e-07,9.328785e-06,0.00022044049
pushups_up,pushups_up,True,0.0016351191,0.99476975,0.00015389906,0.00026452792,3.1174059e-06,0.0031734374
pushups_up,pushups_up,True,0.039746378,0.9526994,0.00021563514,0.00013012148,9.060531e-05,0.0071177925
pushups_up,pushups_up,True,0.0002188329,0.99974066,3.96186e-06,1.5487776e-05,4.2757964e-08,2.092792e-05
pushups_down,pushups_down,True,0.74595386,0.012249128,7.530597e-06,9.018474e-06,0.00013373635,0.24164665
pushups_up,pushups_up,True,0.001174371,0.99627954,3.0373682e-05,4.052764e-06,2.740236e-05,0.0024842592
pushups_down,pushups_down,True,0.9970657,0.002468916,3.975222e-06,1.142654e-06,1.0447737e-05,0.00044980095
pushups_up,pushups_up,True,0.010556376,0.9894225,5.548926e-06,4.3191366e-07,5.7984806e-07,1.4548554e-05
squats_up,squats_up,True,6.965821e-07,3.8906677e-07,5.6432565e-09,2.5429142e-07,2.0689566e-05,0.99997807
squats_up,pushups_down,False,0.7177888,0.0026268845,2.0283229e-05,2.5743457e-05,0.00014511781,0.27939314
pushups_up,pushups_up,True,0.032042243,0.96752185,2.9584333e-05,6.9224006e-06,5.0076437e-06,0.0003943291
situp_down,situp_down,True,1.4042492e-06,3.7942184e-06,0.9997918,0.00019360702,2.735045e-06,6.6773564e-06
situp_down,situp_down,True,5.877227e-07,6.267936e-06,0.9999027,8.255434e-05,2.9814958e-06,4.9056102e-06
squats_down,squats_down,True,7.417907e-08,2.2569505e-08,3.6170097e-06,2.2850973e-08,0.99956375,0.00043251275
squats_up,squats_up,True,0.042276658,0.0066545024,5.077566e-06,4.8098176e-05,0.00017364397,0.950842
situp_down,situp_down,True,4.9363265e-05,0.0019488122,0.99793786,3.225482e-05,2.4690142e-05,6.9931048e-06
pushups_down,pushups_down,True,0.9794692,0.02027497,5.388819e-07,1.6073403e-07,1.084346e-06,0.0002540133
squats_up,squats_up,True,0.027760426,0.001581319,1.1852892e-06,4.468841e-05,1.358856e-05,0.9705988
pushups_up,pushups_up,True,0.11094448,0.83757186,1.4007457e-05,0.00012321679,3.299795e-05,0.051313438
pushups_down,pushups_down,True,0.5077004,0.027452687,2.36226e-05,4.45502e-05,0.00042532082,0.46435344
situp_up,situp_up,True,7.936288e-05,7.670007e-05,0.005316924,0.99232,3.5873918e-06,0.0022034347
squats_down,squats_down,True,5.0270133e-05,5.8758684e-07,0.00020803353,5.22694e-06,0.99896824,0.00076766824
squats_up,squats_up,True,6.64721e-05,2.7330565e-05,1.4436202e-05,8.567595e-05,0.00021573572,0.99959046
situp_down,situp_down,True,0.00027940402,6.6914574e-05,0.99869543,0.0009496363,2.8410623e-06,5.8052146e-06
squats_down,squats_down,True,8.782195e-06,2.1231348e-07,5.35171e-05,1.8081565e-06,0.9996338,0.00030190902
situp_down,situp_down,True,2.7921981e-08,1.128317e-06,0.9999244,7.185678e-05,1.493848e-06,1.0546499e-06
pushups_up,pushups_up,True,0.0011136591,0.9988305,2.4687186e-05,4.155848e-06,4.449575e-07,2.6567426e-05
pushups_up,pushups_up,True,0.004294321,0.99512154,2.824317e-05,0.00013518546,3.4449002e-07,0.00042031644
squats_up,squats_up,True,1.5273057e-06,1.0061225e-06,1.8602886e-06,4.405437e-05,6.838198e-05,0.9998832
squats_up,squats_up,True,3.343894e-06,3.980083e-06,9.1967433e-07,5.1657196e-05,5.466134e-05,0.99988556
pushups_down,pushups_down,True,0.6135898,0.001918004,2.4981944e-05,1.9706036e-05,0.00023141115,0.38421604
squats_down,squats_down,True,4.0563523e-06,5.2859497e-07,8.7351866e-05,5.333676e-07,0.99624914,0.003658298
pushups_down,pushups_down,True,0.71197784,0.27537733,0.00017884547,7.2634226e-05,1.6433294e-05,0.012376917
squats_up,squats_up,True,3.7973583e-05,0.004101122,4.872873e-07,0.00029781074,5.3411535e-05,0.99550927
squats_up,squats_up,True,1.662275e-05,3.1479058e-06,7.87728e-07,8.700766e-05,0.0058270874,0.9940653
pushups_down,pushups_down,True,0.950914,0.009378004,0.03584309,0.0019310589,0.00035262777,0.001581136
squats_up,squats_up,True,0.0022714299,0.007288521,0.00026990054,0.04904023,0.00019992299,0.94092995
squats_down,squats_down,True,4.70106e-07,9.586005e-08,6.86147e-07,5.858799e-09,0.99984455,0.0001541039
squats_up,squats_up,True,0.16057026,0.023900846,2.3896831e-05,0.00013476373,0.00061332295,0.8147569
squats_up,squats_up,True,4.6203897e-07,4.4751127e-06,1.3747453e-07,1.612122e-05,1.5642336e-05,0.99996316
situp_up,situp_up,True,7.876516e-05,0.00080703956,0.0003408909,0.99732345,2.0956302e-06,0.0014478264
situp_down,situp_down,True,0.00040538164,0.00023712963,0.85669005,0.14200072,4.2267668e-05,0.000624446
pushups_down,pushups_down,True,0.99769896,0.0022002032,1.1737269e-06,1.4766267e-06,5.929615e-07,9.758902e-05
situp_down,situp_down,True,0.00016637435,0.0044634687,0.99446774,0.00017207293,0.00069199235,3.825402e-05
squats_up,squats_up,True,1.4830131e-06,4.7418052e-06,6.981304e-08,1.4138827e-06,0.000121333665,0.9998709
situp_down,situp_down,True,4.0135234e-05,3.0083937e-05,0.99977475,6.518314e-05,8.4458145e-05,5.4033953e-06
pushups_up,pushups_up,True,0.0005461656,0.99945,2.1678719e-07,7.608437e-08,1.4478254e-08,3.4802056e-06
squats_up,squats_up,True,4.2885727e-05,2.1166232e-05,3.22063e-05,0.00044851095,5.4799133e-05,0.9994004
squats_up,squats_up,True,6.0924893e-05,0.00015804054,2.1222118e-05,0.0018086025,1.0105325e-05,0.9979412
squats_up,pushups_down,False,0.61982936,0.047987025,2.677333e-05,4.6417976e-05,0.00093886396,0.33117163
pushups_up,pushups_up,True,0.0048316796,0.99506974,7.02462e-06,2.8440192e-05,1.01910665e-07,6.304204e-05
situp_down,situp_down,True,5.944562e-07,7.134934e-06,0.9998648,0.00012650654,2.1837397e-07,7.314392e-07
squats_up,squats_up,True,0.017779639,0.024995044,0.00020290761,0.0002460888,1.8088942e-05,0.9567582
pushups_down,pushups_down,True,0.9717827,0.028153978,8.6777777e-07,7.149191e-08,3.7301592e-07,6.2046565e-05
pushups_down,pushups_down,True,0.99732375,0.0024994921,8.9347776e-07,8.312798e-07,0.00011827687,5.6653123e-05
pushups_down,pushups_down,True,0.9924051,0.0039561,0.00227911,0.0001532892,0.0006297798,0.0005766121
pushups_down,pushups_down,True,0.9705226,0.0007108428,3.1299073e-06,2.3003822e-06,1.0664173e-05,0.028750531
squats_up,pushups_down,False,0.5462073,0.19622679,3.3389235e-05,0.0001739366,0.00016305802,0.2571955
situp_down,situp_down,True,4.2074745e-07,1.6760353e-06,0.999926,6.293842e-05,6.344587e-06,2.624916e-06
situp_down,situp_down,True,3.0799913e-06,2.860957e-06,0.99980396,0.00013281463,4.4079497e-05,1.315182e-05
pushups_up,pushups_up,True,0.0118034575,0.9879687,2.3997509e-06,1.6660692e-06,1.7781974e-06,0.00022204779
squats_up,squats_up,True,0.00013227717,0.0006123409,0.00023745467,0.0055266055,8.0700556e-05,0.9934105
squats_up,squats_up,True,4.5334796e-06,1.203213e-06,2.987315e-07,2.9015623e-06,0.00070136733,0.99928975
pushups_up,pushups_up,True,0.23094177,0.5437574,0.22367416,0.00022937794,0.00041223507,0.0009850751
pushups_up,pushups_down,False,0.6511732,0.3486398,2.1149892e-05,4.986179e-07,6.41051e-06,0.00015892007
situp_down,situp_down,True,6.6932453e-06,6.6012694e-06,0.9995927,0.0003123952,4.276866e-05,3.883876e-05
pushups_down,pushups_down,True,0.99904436,0.00092680886,1.5212459e-05,4.4766986e-07,1.955736e-07,1.2935604e-05
squats_down,squats_down,True,1.9739804e-07,6.342727e-08,7.4307786e-07,1.1857613e-08,0.99976534,0.00023368867
pushups_down,pushups_down,True,0.97399807,0.025941791,7.9070986e-07,6.703514e-08,3.3068366e-07,5.8868325e-05
squats_up,squats_up,True,1.3921759e-06,1.03956e-06,1.5215737e-07,1.9637875e-05,8.035703e-05,0.99989736
pushups_up,pushups_up,True,8.4765736e-05,0.99987495,2.1988385e-06,9.758953e-07,1.9158254e-07,3.6903748e-05
squats_up,squats_up,True,5.0860606e-05,0.00021650798,0.00022551454,0.023218978,2.5642505e-05,0.9762625
pushups_down,pushups_down,True,0.9930409,0.0069208243,9.4640023e-07,4.9654975e-08,4.2045545e-07,3.680111e-05
pushups_up,pushups_up,True,0.00023936137,0.99943143,1.1377305e-06,2.3015402e-06,1.5123197e-07,0.00032561805
pushups_up,pushups_up,True,0.0068569114,0.9889682,6.2826043e-06,3.3716926e-06,0.00026648078,0.003898721
pushups_down,pushups_down,True,0.9452495,0.05462012,7.614899e-06,2.7820374e-07,3.6449858e-06,0.00011882842
situp_down,situp_down,True,1.7740874e-07,7.411973e-07,0.99995303,4.3620515e-05,1.6490242e-06,8.0433483e-07
squats_up,squats_up,True,0.0011648642,0.00514147,0.00026914416,0.042151477,7.819108e-05,0.9511948
situp_down,situp_down,True,9.635263e-07,2.3641082e-06,0.9999589,2.7166887e-05,9.730334e-06,8.1738415e-07
squats_up,squats_up,True,1.6185613e-06,3.7930618e-06,3.610343e-08,9.81942e-07,6.131747e-05,0.9999323
pushups_up,pushups_up,True,0.19168763,0.8071055,8.573988e-06,0.00018661322,1.955009e-06,0.0010097169
squats_up,squats_up,True,8.105151e-05,0.00020123424,2.576061e-05,0.0021162445,1.0538964e-05,0.99756515
pushups_up,pushups_up,True,0.0074054603,0.9925402,4.369092e-06,1.6381847e-06,8.269108e-07,4.756708e-05
squats_up,squats_up,True,0.00016023008,0.002653693,3.1477295e-05,0.022271436,0.00025969048,0.9746235
pushups_up,pushups_up,True,0.0013313158,0.99671644,9.5739215e-06,9.6333615e-06,3.8114838e-06,0.0019292161
pushups_down,pushups_down,True,0.9917305,0.008119689,2.90169e-07,8.326716e-08,5.9384007e-07,0.00014890362
pushups_up,pushups_up,True,7.552033e-05,0.9999106,1.2758046e-06,2.5397568e-07,8.198478e-08,1.2313303e-05
pushups_down,pushups_down,True,0.9988643,0.0011168622,3.160794e-07,2.1983363e-08,3.5603048e-08,1.852595e-05
situp_up,situp_up,True,3.9987786e-05,0.00071448163,5.7716614e-05,0.99842715,1.487766e-05,0.0007457391
squats_up,squats_up,True,0.03394204,0.02685183,2.2184391e-05,3.659001e-05,0.0005759727,0.93857133
situp_down,situp_down,True,2.2622002e-07,2.1363808e-06,0.9996587,0.00033788904,3.4858303e-07,6.1885265e-07
pushups_down,pushups_down,True,0.5606188,0.123615295,3.5536203e-05,0.000105643834,0.0015393775,0.31408527
situp_up,situp_down,False,2.3316607e-06,2.3076462e-05,0.57566327,0.42419255,1.2855714e-05,0.000105898136
situp_down,situp_down,True,0.006954356,0.0004966202,0.97611153,0.016232038,7.012807e-05,0.0001352827
pushups_up,pushups_up,True,0.00037109718,0.9995832,3.971025e-06,2.1289832e-06,1.0394737e-07,3.9545077e-05
situp_up,situp_down,False,4.2583297e-06,3.240498e-05,0.86973673,0.13018279,4.7756794e-06,3.9031245e-05
pushups_down,pushups_down,True,0.99703276,0.0029267806,3.410526e-06,4.691223e-06,7.6374823e-07,3.1592503e-05
situp_down,situp_down,True,2.9029002e-06,3.1877e-05,0.9998983,5.693577e-05,8.5986885e-06,1.3996256e-06
squats_up,squats_up,True,9.655425e-06,6.414934e-07,1.6267485e-07,2.2271945e-05,0.0025644435,0.99740285
squats_up,pushups_up,False,0.13769573,0.58154005,5.1612464e-05,0.00020319103,4.184866e-05,0.28046754
squats_up,squats_up,True,8.374798e-05,0.00023905704,0.00010308981,0.014732275,1.7911692e-05,0.98482394
squats_up,squats_up,True,1.0216581e-06,2.8554173e-06,3.7470663e-08,1.3218843e-06,0.0001082279,0.9998865
pushups_down,pushups_down,True,0.9948867,0.0050751166,7.5833714e-07,3.9330363e-08,3.5837095e-07,3.7103586e-05
situp_down,situp_down,True,4.6793406e-07,1.7054841e-06,0.9995189,0.000477174,6.775683e-07,1.0339885e-06
situp_down,situp_down,True,2.6953646e-07,3.4128589e-06,0.9998951,9.8753924e-05,1.1441111e-06,1.3546601e-06
squats_up,squats_up,True,0.21449552,0.0016375913,3.86359e-05,4.6358742e-05,0.0010157563,0.7827662
situp_down,situp_down,True,4.689161e-08,6.7439703e-07,0.99993527,6.0476552e-05,2.6582693e-06,8.0152034e-07
pushups_down,pushups_down,True,0.62339705,0.37610072,6.3014204e-06,1.4830097e-05,8.839252e-05,0.0003926839
situp_down,situp_down,True,3.023719e-07,1.8731924e-06,0.9999722,1.9286157e-05,5.7434495e-06,4.812207e-07
squats_up,squats_up,True,4.419468e-06,1.4439504e-05,3.2175396e-07,6.326229e-05,4.005215e-06,0.9999136
situp_down,situp_down,True,2.8531094e-05,2.4580051e-05,0.99967825,0.0002660731,1.0675884e-06,1.5813939e-06
squats_up,squats_up,True,0.000736134,0.0014163796,1.5841584e-05,0.0014412111,0.00025708444,0.9961333
squats_up,squats_up,True,4.223667e-06,1.1072284e-05,6.433653e-07,6.113579e-05,1.0126418e-05,0.99991274
situp_up,situp_up,True,0.061211195,0.16347302,0.053108606,0.6943656,0.0016650119,0.026176503
pushups_up,pushups_up,True,0.00021584595,0.9997321,2.3290364e-05,1.7792625e-05,1.10789536e-07,1.10176425e-05
squats_up,squats_up,True,1.3230525e-06,1.5569949e-06,2.4631278e-08,1.1153178e-06,0.00010831838,0.9998877
situp_down,situp_down,True,4.999996e-07,2.5201514e-06,0.9975453,0.0024477171,1.1308164e-06,2.7538772e-06
squats_up,squats_up,True,1.6877675e-06,6.467563e-07,3.4080657e-07,1.0468554e-05,0.00038364757,0.9996032
squats_up,squats_up,True,6.824943e-06,0.0005779161,1.4355281e-07,6.379654e-05,9.43863e-05,0.9992568
situp_down,situp_down,True,7.691039e-07,2.7922695e-06,0.99987257,0.00011893737,3.5437638e-06,1.3387607e-06
situp_up,situp_up,True,8.101587e-06,5.270215e-06,0.028837472,0.9707606,3.0268711e-06,0.00038551283
pushups_up,pushups_up,True,0.32083505,0.67709976,2.6245856e-05,3.100775e-05,0.00028899603,0.0017189422
